# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	n	d	ms	ord	query
ran	1	1	ad70b217b6ce3e73	f09a622e9d61b670	g.addV("person").property("name","marko").property("age",29).as("marko"). addV("person").property("name","vadas").property("age",27).as("vadas"). addV("software").property("name","lop").property("lang","java").as("lop"). addV("person").property("name","josh").property("age",32).as("josh"). addV("person").property("name","peter").property("age",35).as("peter"). addV("software").property("name","ripple").property("lang","java").as("ripple"). addE("knows").from("marko").to("vadas"). addE("knows").from("marko").to("josh"). addE("created").from("marko").to("lop"). addE("created").from("josh").to("lop"). addE("created").from("josh").to("ripple"). addE("created").from("peter").to("lop")
ran	1	1	efbdb7f66d5dd984	f5b994ba43c30b9c	g.addV("person").property(Cardinality.single, "name", "stephen").property(Cardinality.single, "name", "stephenm")
ran	1	1	efbdb7f66d5dd984	f5b994ba43c30b9c	g.addV("person").property(Cardinality.single, "name", "stephen").property(Cardinality.single, "name", "stephenm", "since", 2010)
ran	1	1	befbea2ca218c59f	eaa0087fa29e3ecd	g.addV("person").property(Cardinality.single,"age",21)
ran	1	1	d72e59c9d89cc118	2972aff01a0c2008	g.addV("person").property([:])
ran	1	1	de83b9399b97ce1b	b5b436d72c36e21b	g.addV("person").property(list, "name", "stephen")
ran	1	1	d72e59c9d89cc118	2972aff01a0c2008	g.addV("person").property(null)
ran	1	1	0883734284fcd914	014d413a93471034	g.addV("software").property("name", "Apache TinkerPop©")
ran	1	1	e37942561d691c68	ec3ecf646794d87a	g.addV("vertex")
ran	1	1	1fd15c1cf3e044f8	b0d0531cfa1b6866	g.addV('person').property('name','josh'). addV('person').property('name','josh'). addV('person').property('name','josh')
ran	1	1	296b9830b3ed6d3b	2d51811ce4252890	g.addV()
ran	1	1	a52b760538481190	85a59850780b84e3	g.addV().as("a").addV().as("b").addE("knows").to("a")
ran	1	1	96cfe7181b4574b4	6be49bea758b1910	g.addV().property("k", "轉注").addV().property("k", "✦").addV().property("k", "♠").addV().property("k", "A")
ran	1	1	d501995f0b5b0847	18ed98d84593f535	g.addV().property("name", "nobody")
ran	1	1	57d2acf6d73c4140	c299a203c32b2d55	g.addV().property("name","bob").addV().property("name","alice")
ran	1	1	9f8e0537fb1ebf05	a90da5540a57aac6	g.addV().property("name","bob").property(Cardinality.list, "location", "ny", "startTime", 2014, "endTime", 2016).property(Cardinality.list, "location", "va", "startTime", 2016). addV().property("name","alice").property(Cardinality.list, "location", "va", "startTime", 2014, "endTime", 2016).property(Cardinality.list, "location", "ny", "startTime", 2016)
ran	1	1	83cde1d17c53675f	fa11bcc89d40d280	g.addV().property("notGenerated", "true").addV().property("notGenerated", "true")
ran	1	1	d8b186a4457860e8	b117bbe5e1389dbe	g.addV().property("str", "ababcczababcc").addV().property("str", "abcyabc")
ran	1	1	274ef1880ffb138b	e03e7cc96465b2a6	g.addV().property(Cardinality.single, "name", "foo").property("age", 42)
ran	1	1	274ef1880ffb138b	e03e7cc96465b2a6	g.addV().property(Cardinality.single, ["name": "foo", "age": 42 ])
ran	1	1	d72e59c9d89cc118	2972aff01a0c2008	g.addV().property(T.label, "person")
ran	1	1	274ef1880ffb138b	e03e7cc96465b2a6	g.addV().property(["name": "foo", "age": 42 ])
ran	1	1	748923b881af44f9	a3dc0ba18575b3ae	g.addV(__.V().has("name", "marko").properties("name").key()).label()
ran	1	1	c9aa6017b86065dd	5aae3be37424e523	g.addV(__.constant("a"), __.constant("b")).labels().fold()
ran	1	1	e5cdaaf6d57abc90	65241715223e5eb8	g.addV(__.constant("a"), __.constant("b"), __.constant("c")).labels().count()
ran	1	1	c9aa6017b86065dd	5aae3be37424e523	g.addV(__.constant(["a", "b"])).labels().fold()
ran	2	2	6d8cca9900d6c031	8f6c6700bf380eb9	g.call("--list")
ran	1	1	8b6e58a3d8679ff4	c1ddbcaf13659f94	g.call("--list").with("service", "tinker.search")
ran	1	1	8b6e58a3d8679ff4	c1ddbcaf13659f94	g.call("--list").with("service", __.constant("tinker.search"))
ran	1	1	8b6e58a3d8679ff4	c1ddbcaf13659f94	g.call("--list", __.project("service").by(__.constant("tinker.search")))
ran	1	1	b5a092b1c5005198	1e3e27bcb3c65508	g.call("tinker.search").with("search", "vada").element()
ran	1	1	b5a092b1c5005198	1e3e27bcb3c65508	g.call("tinker.search").with("search", __.constant("vada")).element()
ran	1	1	b5a092b1c5005198	1e3e27bcb3c65508	g.call("tinker.search", __.project("search").by(__.constant("vada"))).element()
ran	2	2	6d8cca9900d6c031	8f6c6700bf380eb9	g.call()
ran	1	1	0d088d06668b6718	7c01bef00cd75c2a	g.inject("  feature  ").lTrim()
ran	1	1	827ff5f6b1c1bc28	58258264dc7c7fdf	g.inject("  feature  ").rTrim()
ran	9	5	928731f47cb69a5d	0b603cf846230d10	g.inject("  feature  ", " one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　").trim()
ran	9	6	662699b28a011527	039aa26b4b352442	g.inject("  feature", " one test", null, "", " ", "　abc", "abc　", "　abc　", "　　").lTrim()
ran	1	1	241f4f8eef071362	87e11780a7c124fb	g.inject("1", 2, "3", 4).asNumber().fold()
ran	1	1	c212a8f9473dc916	c7dd8f7d004a6fc1	g.inject("2023-08-02T00:00:00-07:00").asDate()
ran	1	1	f9dc4a119fe6d5c4	0b580840163a5aea	g.inject("2023-08-02T00:00:00Z").asDate()
ran	1	1	2fe874dd789f5c27	44031a680a9e9ac4	g.inject("5").asNumber()
ran	1	1	53f3a06cc40199e5	23c7e729914bf0da	g.inject("5").asNumber(GType.BYTE)
ran	3	3	57f526627fd91e0b	29d632e7f0ae94b4	g.inject("FEATURE", "tESt", null).toLower()
ran	1	1	7b51d1c79634e828	ba72520a9fa0ae45	g.inject("\""c)
ran	2	2	ebd959b6f35655ef	310ebb87792b03d3	g.inject("a", "b").concat("c")
ran	2	2	b2a200fcb8c99981	660a3f88a1c74438	g.inject("a", "b").concat("c", "d")
ran	2	2	b90023ea3b71d2e3	bd96ac11f1809679	g.inject("a", "b").concat()
ran	1	1	baa6f8caadba74fd	162fa174e11afc8e	g.inject("a"c)
ran	1	1	baa6f8caadba74fd	162fa174e11afc8e	g.inject("a"c).is(P.eq("a"c))
ran	1	1	de99ee8b396391e2	8a64a43d6b29e18c	g.inject("b").reverse()
ran	9	6	215c4e32e92c7df1	df84f2a830f3722a	g.inject("feature  ", "one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　").rTrim()
ran	3	3	1f96dc0153b7c587	2b856b6aea2538b0	g.inject("feature", "tESt", null).toUpper()
ran	3	3	2a189270e113a904	08136fce3ba46a42	g.inject("feature", "test one", null).reverse()
ran	3	3	b66c7e3d06317934	28b53be307bf1ae8	g.inject("feature", "test", null).length()
ran	3	3	b66c7e3d06317934	28b53be307bf1ae8	g.inject("feature", "test", null).length(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject("foo").is(P.eq(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject("foo").is(P.gt(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject("foo").is(P.gte(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject("foo").is(P.lt(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject("foo").is(P.lte(1.0d))
ran	1	1	de7c49b64b2498b2	479b915e5788dd38	g.inject("foo").is(P.neq(1.0d))
ran	1	1	75006655a8ece7a9	1ddd553a11d0cdd2	g.inject("hello world").split(null)
ran	1	1	fbda52e0db1a7290	51b670a0316ceabd	g.inject("marko").choose(__.is(P.eq(__.V(9999).values("name"))), __.constant("matched"), __.constant("unmatched"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject("marko").is(__.V(9999).values("name"))
ran	3	3	af46d11257cb6237	74933c458ad64e34	g.inject("test", "hello world", null).substring(1, 8)
ran	1	1	f16a1ab74c9a0e9f	8ba75381ae721304	g.inject("that", "this", "test", null).fold().replace(Scope.local, "h", "j")
ran	4	4	cc0c0c089f64d729	981b3e137dbd76e2	g.inject("that", "this", "test", null).replace("h", "j")
ran	4	4	3b39f8834e027781	8ef47bb3f3fbe103	g.inject("that", "this", "test", null).split("")
ran	4	4	eac39c0e48a95e87	3a60d4388216ee10	g.inject("that", "this", "test", null).split("h")
ran	1	1	7a9db3f2bec62785	89c83d148ca56380	g.inject('tRUe').asBool()
ran	1	1	7a9db3f2bec62785	89c83d148ca56380	g.inject('true').asBool()
ran	1	1	47f94056624d286a	c12b592fc5924a92	g.inject(-0.0).asBool()
ran	1	1	7a9db3f2bec62785	89c83d148ca56380	g.inject(-1).asBool()
ran	1	1	a2eff7bc93d6a7b5	a301f501e5d42c72	g.inject(-128b, -1b).sum()
ran	1	1	c6da0c8b833df997	80af6aa422c6a134	g.inject(-2147483648i, -1i).sum()
ran	1	1	e1dac803cce3322f	ea363ce2174bd05d	g.inject(-32768s, -1s).sum()
ran	1	1	c6010ba7a60bbfed	7b7bcc5d62cca331	g.inject(-Infinity).is(P.eq(-Infinity))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(-Infinity).is(P.gt(Infinity))
ran	1	1	c6010ba7a60bbfed	7b7bcc5d62cca331	g.inject(-Infinity).is(P.lt(Infinity))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(-Infinity).is(P.neq(-Infinity))
ran	1	1	8a3f84a83847bc5a	806d084a76552a7f	g.inject(.5)
ran	1	1	8a3f84a83847bc5a	806d084a76552a7f	g.inject(.5d)
ran	1	1	8a3f84a83847bc5a	806d084a76552a7f	g.inject(.5f)
ran	1	1	47f94056624d286a	c12b592fc5924a92	g.inject(0).asBool()
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.inject(0).mergeV([:])
ran	3	3	783322310960e6eb	64969db1438f1cdd	g.inject(0n, -129n, -32769n)
ran	6	6	41624a07c4e5fb53	d0d227d151f90288	g.inject(1).as("age").V().format("%{name} is %{age} years old")
ran	1	1	7a9db3f2bec62785	89c83d148ca56380	g.inject(1).asBool()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1).filter(or(and(is(P.eq(1)),not(is(P.eq(1)))),and(is(P.eq(1)),not(is(P.eq(1))))))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1).filter(or(and(is(P.eq(1)),not(is(P.gt(1)))),and(is(P.gt(1)),not(is(P.eq(1))))))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1).filter(or(and(is(P.eq(1)),not(is(P.lt(NaN)))),and(is(P.lt(NaN)),not(is(P.eq(1))))))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1).filter(or(and(is(P.gt(1)),not(is(P.eq(1)))),and(is(P.eq(1)),not(is(P.gt(1))))))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1).filter(or(and(is(P.gt(1)),not(is(P.gt(1)))),and(is(P.gt(1)),not(is(P.gt(1))))))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1).filter(or(and(is(P.gt(1)),not(is(P.lt(NaN)))),and(is(P.lt(NaN)),not(is(P.gt(1))))))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1).filter(or(and(is(P.lt(NaN)),not(is(P.eq(1)))),and(is(P.eq(1)),not(is(P.lt(NaN))))))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1).filter(or(and(is(P.lt(NaN)),not(is(P.gt(1)))),and(is(P.gt(1)),not(is(P.lt(NaN))))))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1).filter(or(and(is(P.lt(NaN)),not(is(P.lt(NaN)))),and(is(P.lt(NaN)),not(is(P.lt(NaN))))))
ran	2	2	cccf59e725beea79	1a0cba11c911052f	g.inject(1).match("MATCH (a:person)-[:knows]->(b:person)").select("a","b").by("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1).match("MATCH (a:software)-[:knows]->(b:person)").select("a","b")
ran	2	2	04e5a9f8ac826f87	2acf7bebb5bea051	g.inject(1, 2).asString()
ran	2	2	04e5a9f8ac826f87	2acf7bebb5bea051	g.inject(1, 2).asString(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.eq("foo"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.eq(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.eq(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.gt("foo"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.gt(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.gt(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.gte("foo"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.gte(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.gte(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.lt("foo"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.lt(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.lt(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.lte("foo"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.lte(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1.0d).is(P.lte(null))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1.0d).is(P.neq("foo"))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1.0d).is(P.neq(NaN))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1.0d).is(P.neq(null))
ran	1	1	7ff1dd120687b17b	0f6df90016c4497d	g.inject(12).asNumber(GType.BYTE)
ran	1	1	7482cf0f79b153ba	20fb4fa73259a669	g.inject(127b, 1b).sum()
ran	1	1	f1e3c0adf04e1979	a85602e7a21bb4b9	g.inject(15).asNumber(GType.BYTE).is(P.typeOf(GType.BYTE)).groupCount()
ran	1	1	695ad8d459f0e577	05c8941624c56466	g.inject(1694017707000).asDate()
ran	1	1	1cf1b5f34da5f6c2	52ded5ad77d2f7a5	g.inject(1694017708000L).asDate()
ran	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	g.inject(1b,2b,3b).fold().sum(local)
ran	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	g.inject(1b,2b,3b).sum()
ran	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	g.inject(1b,2b,3i).fold().sum(local)
ran	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	g.inject(1b,2b,3i).sum()
ran	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	g.inject(1b,2b,3s).fold().sum(local)
ran	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	g.inject(1b,2b,3s).sum()
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).and(is(P.eq(1)),is(P.gt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).and(is(P.eq(1)),is(P.lt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).and(is(P.eq(1)),is(P.lt(NaN)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).and(is(P.lt(NaN)),is(P.gt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).and(is(P.lt(NaN)),is(P.gt(2)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).and(is(P.lt(NaN)),is(P.gt(NaN)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).and(is(P.neq(1)),is(P.gt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).and(is(P.neq(1)),is(P.lt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).and(is(P.neq(1)),is(P.lt(NaN)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).is(P.eq(1).and(P.gt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.eq(1).and(P.lt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.eq(1).and(P.lt(NaN)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).is(P.eq(1).or(P.gt(0)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).is(P.eq(1).or(P.lt(0)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).is(P.eq(1).or(P.lt(NaN)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.lt(NaN).and(P.gt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.lt(NaN).and(P.gt(2)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.lt(NaN).and(P.gt(NaN)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).is(P.lt(NaN).or(P.gt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.lt(NaN).or(P.gt(2)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.lt(NaN).or(P.gt(NaN)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.neq(1).and(P.gt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.neq(1).and(P.lt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.neq(1).and(P.lt(NaN)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).is(P.neq(1).or(P.gt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.neq(1).or(P.lt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).is(P.neq(1).or(P.lt(NaN)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).not(is(P.eq(NaN)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).not(is(P.gt(0)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).not(is(P.gt(NaN)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).not(is(P.lt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).not(not(is(P.eq(NaN))))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).or(is(P.eq(1)),is(P.gt(0)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).or(is(P.eq(1)),is(P.lt(0)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).or(is(P.eq(1)),is(P.lt(NaN)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).or(is(P.lt(NaN)),is(P.gt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).or(is(P.lt(NaN)),is(P.gt(2)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).or(is(P.lt(NaN)),is(P.gt(NaN)))
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject(1d).or(is(P.neq(1)),is(P.gt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).or(is(P.neq(1)),is(P.lt(0)))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(1d).or(is(P.neq(1)),is(P.lt(NaN)))
ran	1	1	14151d062c2cf627	9084c215087e51ce	g.inject(1f,2f,3f).fold().sum(local)
ran	1	1	14151d062c2cf627	9084c215087e51ce	g.inject(1f,2f,3f).sum()
ran	1	1	0f4000582d5e7621	a7e366f84162b133	g.inject(2.0).asNumber(GType.FLOAT).is(P.typeOf(GType.FLOAT)).groupCount()
ran	1	1	86b8d5495b8568eb	11cc2f7838445aed	g.inject(2147483647i, 1i).sum()
ran	1	1	7a9db3f2bec62785	89c83d148ca56380	g.inject(3.14).asBool()
ran	1	1	9fa44f01e28b7416	ed1b860b55f142dc	g.inject(32767s, 1s).sum()
ran	1	1	275de760080c5c80	798cf4e6f99e99ae	g.inject(42).asNumber(GType.SHORT).is(P.typeOf(GType.SHORT))
ran	1	1	a5cea7ffa8b6ce91	2f19775904b734c5	g.inject(5).asNumber(GType.LONG)
ran	1	1	cdba0a156d289419	a9cf8514420bef85	g.inject(5.0).asNumber()
ran	1	1	2fe874dd789f5c27	44031a680a9e9ac4	g.inject(5.43).asNumber(GType.INT)
ran	1	1	dd451192ea14afc9	3101609c25093a6f	g.inject(5.5d).is(P.typeOf(GType.DOUBLE)).groupCount()
ran	1	1	2fe874dd789f5c27	44031a680a9e9ac4	g.inject(5.67).asNumber(GType.INT)
ran	1	1	fd2c08a85e96125a	7e148785c55c93a8	g.inject(5.75f).asNumber()
ran	1	1	53f3a06cc40199e5	23c7e729914bf0da	g.inject(5b).asNumber()
ran	1	1	2fe874dd789f5c27	44031a680a9e9ac4	g.inject(5i).asNumber()
ran	1	1	a5cea7ffa8b6ce91	2f19775904b734c5	g.inject(5l).asNumber()
ran	1	1	20ccc2b4cc872f2e	35064f0091148ae5	g.inject(5n).asNumber()
