g_addV_propertyXidvar_1varX	g.addV().property(T.id, xx1)
g_addV_propertyXlabel_personX	g.addV().property(T.label, "person")
g_addV_propertyXlabel_personvarX	g.addV().property(T.label, xx1)
g_addV_propertyXmapX	g.addV().property(["name": "foo", "age": 42 ])
g_addV_propertyXname_markoX_withXkey_valueX_valuesXname_keyX	g.addV().property("name", "marko").with("key", "value").values("name", "key")
g_addV_propertyXname_marko_since_2010X_withXkey_valueX_propertiesXnameX_valuesXsince_keyX	g.addV().property("name", "marko", "since", 2010).with("key", "value").properties("name").values("since", "key")
g_addV_propertyXnullX	g.addV("person").property(null)
g_addV_propertyXset_emptyX	g.addV("foo").property(set, [:])
g_addV_propertyXset_nullX	g.addV("foo").property(set, null)
g_addV_propertyXsingle_mapX	g.addV().property(Cardinality.single, ["name": "foo", "age": 42 ])
g_call	g.call()
g_callXlistX	g.call("--list")
g_callXlistX_withXstring_stringX	g.call("--list").with("service", "tinker.search")
g_callXlistX_withXstring_traversalX	g.call("--list").with("service", __.constant("tinker.search"))
g_callXlist_mapX	g.call("--list", xx1)
g_callXlist_map_traversalX	g.call("--list", xx1, __.project("service").by(__.constant("tinker.search")))
g_callXlist_traversalX	g.call("--list", __.project("service").by(__.constant("tinker.search")))
g_callXsearchX_withXstring_stringX	g.call("tinker.search").with("search", "vada").element()
g_callXsearchX_withXstring_traversalX	g.call("tinker.search").with("search", __.constant("vada")).element()
g_callXsearch_mapX	g.call("tinker.search", xx1).element()
g_callXsearch_mapX_withXstring_EdgeX	g.call("tinker.search", xx1).with("type", "Edge").element()
g_callXsearch_mapX_withXstring_VertexPropertyX	g.call("tinker.search", xx1).with("type", "VertexProperty").element()
g_callXsearch_mapX_withXstring_VertexX	g.call("tinker.search", xx1).with("type", "Vertex").element()
g_callXsearch_traversalX	g.call("tinker.search", __.project("search").by(__.constant("vada"))).element()
g_hasLabelXpersonX_valuesXnameX_asXaX_constantXMrX_concatXselectXaX	g.V().hasLabel("person").values("name").as("a").constant("Mr.").concat(__.select("a"))
g_hasLabelXsoftwareX_asXaX_valuesXnameX_concatXunsesX_concatXselectXaXvaluesXlangX	g.V().hasLabel("software").as("a").values("name").concat(" uses ").concat(__.select("a").values("lang"))
g_inject	g.inject()
g_injectX0X_V_both_coalesceXhasXname_markoX_both_constantX0XX_cyclicPath_path	g.inject(0).V().both().coalesce(has('name','marko').both(),constant(0)).cyclicPath().path()
g_injectX0X_V_both_coalesceXhasXname_markoX_both_constantX0XX_simplePath_path	g.inject(0).V().both().coalesce(has('name','marko').both(),constant(0)).simplePath().path()
g_injectX0X_asBool	g.inject(0).asBool()
g_injectX0X_mergeVXemptyX_no_existing	g.inject(0).mergeV([:])
g_injectX0X_mergeVXlabel_person_name_markoX	g.addV("person").property("name", "marko").property("age", 29)
g_injectX0X_mergeVXlabel_person_name_markoX	g.inject(0).mergeV(xx1)
g_injectX0X_mergeVXlabel_person_name_markoX_optionXonMatch_age_19X_option	g.addV("person").property("name", "marko").property("age", 29)
g_injectX0X_mergeVXlabel_person_name_markoX_optionXonMatch_age_19X_option	g.inject(0).mergeV(xx1).option(Merge.onMatch,xx2)
g_injectX0X_mergeVXlabel_person_name_markoX_propertyXname_vadas_acl_publicX	g.addV("person").property("name", "marko").property("age", 29)
g_injectX0X_mergeVXlabel_person_name_markoX_propertyXname_vadas_acl_publicX	g.inject(0).mergeV(xx1).property("name","vadas","acl","public")
g_injectX0X_mergeVXlabel_person_name_stephenX	g.addV("person").property("name", "marko").property("age", 29)
g_injectX0X_mergeVXlabel_person_name_stephenX	g.inject(0).mergeV(xx1)
g_injectX0X_mergeVXlabel_person_name_stephenX_optionXonCreate_label_person_name_stephen_age_19X_option	g.addV("person").property("name", "marko").property("age", 29)
g_injectX0X_mergeVXlabel_person_name_stephenX_optionXonCreate_label_person_name_stephen_age_19X_option	g.inject(0).mergeV(xx1).option(Merge.onCreate,xx2)
g_injectX10_20_null_20_10_10X_groupCountXxX_dedup_asXyX_projectXa_bX_by_byXselectXxX_selectXselectXyXXX	g.inject(10,20,null,20,10,10).groupCount("x").dedup().as("y").project("a","b").by().by(__.select("x").select(__.select("y")))
g_injectX12X_asNumberXGType_BYTEX	g.inject(12).asNumber(GType.BYTE)
g_injectX15X_asNumberXGType_BYTEX_isXtypeOfXGType_BYTEXX_groupCount	g.inject(15).asNumber(GType.BYTE).is(P.typeOf(GType.BYTE)).groupCount()
g_injectX1694017707000X_asDate	g.inject(1694017707000).asDate()
g_injectX1694017708000LX_asDate	g.inject(1694017708000L).asDate()
g_injectX1694017709000dX_asDate	g.inject(1694017709000.1d).asDate()
g_injectX1X_EX11_nullX	g.inject(1).E(eid11,null)
g_injectX1X_VX1_nullX	g.inject(1).V(vid1,null)
g_injectX1X_VXnullX	g.inject(1).V(null)
g_injectX1X_asBool	g.inject(1).asBool()
g_injectX1X_asXageX_V_formatXstrX	g.inject(1).as("age").V().format("%{name} is %{age} years old")
g_injectX1X_chooseXisX1X__constantX10Xfold__foldX	g.inject(1i).choose(__.is(xx1), __.constant(10i).fold(), __.fold())
g_injectX1X_coalesceXEX_hasLabelXtestsX_addEXtestsX_from_V_hasXnameX_XjoshXX_toXV_hasXnameX_XvadasXXX	g.addV("person").property("name", "josh"). addV("person").property("name", "vadas")
g_injectX1X_coalesceXEX_hasLabelXtestsX_addEXtestsX_from_V_hasXnameX_XjoshXX_toXV_hasXnameX_XvadasXXX	g.inject(1).coalesce(E().hasLabel("tests"), addE("tests").from(V().has("name","josh")).to(V().has("name","vadas")))
g_injectX1_000X_asNumberXGType_BIGINTX	g.inject("1,000").asNumber(GType.BIGINT)
g_injectX1_1X_set	g.inject({1, 1})
g_injectX1_2X_asBool	g.inject([1,2]).asBool()
g_injectX1_2X_asDate	g.inject([1,2]).asDate()
g_injectX1_2X_asString	g.inject(1, 2).asString()
g_injectX1_2X_asStringXlocalX	g.inject(1, 2).asString(Scope.local)
g_injectX1_2_3X_tailXlocal_1X_unfold	g.inject([1, 2, 3]).tail(Scope.local, 1).unfold()
g_injectX1_2_3_4X_unfold_asNumber	g.inject([1, 2, 3, 4]).unfold().asNumber()
g_injectX1_2_3_4_0x5X_asNumber_sum_asNumberXGType_BYTEX	g.inject(1.0, 2, 3, "4", "0x5").asNumber().sum().asNumber(GType.BYTE)
g_injectX1_2_3_4_5X_limitXlocal_1X	g.inject([1, 2], [3, 4, 5]).limit(Scope.local, 1)
g_injectX1_2_3_4_5X_tailXlocal_2X	g.inject([1, 2, 3, 4, 5]).tail(Scope.local, 2)
g_injectX1_2_3_4_5_6X_rangeXlocal_1_2X	g.inject([1, 2, 3], [4, 5, 6]).range(Scope.local, 1, 2)
g_injectX1_2_3_4_5_6X_tailXlocal_1X	g.inject([1, 2, 3], [4, 5, 6]).tail(Scope.local, 1)
g_injectX1_3X_injectX100_300X	g.inject(1, 3).inject(100, 300)
g_injectX1_3_100_300X_list	g.inject([1, 3, 100, 300])
g_injectX1_3_100_300X_set	g.inject({1, 3, 100, 300})
g_injectX1_nullX_asString	g.inject(null, 1).asString()
g_injectX1_nullX_asStringXlocalX	g.inject([1,null]).asString(Scope.local)
g_injectX1_null_nullX_path	g.inject(1, null, null).path()
g_injectX1_null_nullX_path_dedup	g.inject(1, null, null).path().dedup()
g_injectX1b_26b_3iX_fold_sumXlocalX	g.inject(1b,2b,3i).fold().sum(local)
g_injectX1b_26b_3iX_sum	g.inject(1b,2b,3i).sum()
g_injectX1b_2b_3bX_fold_sumXlocalX	g.inject(1b,2b,3b).fold().sum(local)
g_injectX1b_2b_3bX_sum	g.inject(1b,2b,3b).sum()
g_injectX1b_2b_3sX_fold_sumXlocalX	g.inject(1b,2b,3s).fold().sum(local)
g_injectX1b_2b_3sX_sum	g.inject(1b,2b,3s).sum()
g_injectX1f_26f_3fX_fold_sumXlocalX	g.inject(1f,2f,3f).fold().sum(local)
g_injectX1f_26f_3fX_sum	g.inject(1f,2f,3f).sum()
g_injectX2X_chooseXisX1X__constantX10Xfold__foldX	g.inject(2i).choose(__.is(xx1), __.constant(10i).fold(), __.fold())
g_injectX2_0fX_isXtypeOfXGType_FLOATXX_groupCount	g.inject(2.0).asNumber(GType.FLOAT).is(P.typeOf(GType.FLOAT)).groupCount()
g_injectX300X_asNumberXGType_BYTEX	g.inject(300).asNumber(GType.BYTE)
g_injectX32768X_asNumberXGType_SHORTX	g.inject(32768).asNumber(GType.SHORT)
g_injectX32768X_asNumberXGType_VertexX	g.inject(32768).asNumber(GType.VERTEX)
g_injectX3_14X_asBool	g.inject(3.14).asBool()
g_injectX3_threeX_allXeqX3XX	g.inject([3,"three"]).all(P.eq(3))
g_injectX3_threeX_anyXeqX3XX	g.inject([3,"three"]).any(P.eq(3))
g_injectX3_threeX_combineXfive_three_7X	g.inject([3,"three"]).combine(["five","three",7i])
g_injectX3_threeX_conjoinX_X	g.inject([3i,"three"]).conjoin(";")
g_injectX3_threeX_differenceXfive_three_7X	g.inject([3,"three"]).difference(["five","three",7i])
g_injectX3_threeX_disjunctXfive_three_7X	g.inject([3i,"three"]).disjunct(["five","three",7i])
g_injectX3_threeX_intersectXfive_three_7X	g.inject([3,"three"]).intersect(["five","three",7i])
g_injectX3_threeX_mergeXfive_three_7X	g.inject([3,"three"]).merge(["five","three",7i])
g_injectX3_threeX_noneXeqX3XX	g.inject([3i,"three"]).none(P.eq(3))
g_injectX3_threeX_productXfive_three_7X_unfold	g.inject([3i,"three"]).product(["five","three",7i]).unfold()
g_injectX3_threeX_reverse	g.inject([3,"three"]).reverse()
g_injectX42X_asNumberXGType_SHORTX_isXtypeOfXGType_SHORTXX_storeXaX_capXaX	g.inject(42).asNumber(GType.SHORT).is(P.typeOf(GType.SHORT))
g_injectX5X_asNumber	g.inject("5").asNumber()
g_injectX5X_asNumberXGType_BYTEX	g.inject("5").asNumber(GType.BYTE)
g_injectX5X_asNumberXGType_LONGX	g.inject(5).asNumber(GType.LONG)
g_injectX5_0X_asNumber	g.inject(5.0).asNumber()
g_injectX5_43X_asNumberXGType_INTX	g.inject(5.43).asNumber(GType.INT)
g_injectX5_5dX_isXtypeOfXGType_DOUBLEXX_groupCount	g.inject(5.5d).is(P.typeOf(GType.DOUBLE)).groupCount()
g_injectX5_67X_asNumberXGType_INTX	g.inject(5.67).asNumber(GType.INT)
g_injectX5_75fX_asNumber	g.inject(5.75f).asNumber()
g_injectX5_8_10_10_7X_allXgteX7XX	g.inject([5,8,10],[10,7]).all(P.gte(7))
g_injectX5_8_10_10_7X_anyXeqX7XX	g.inject([5,8,10],[10,7]).any(P.eq(7))
g_injectX5_8_10_10_7X_noneXltX7XX	g.inject([5,8,10],[10,7]).none(P.lt(7))
g_injectX5bX_asNumber	g.inject(5b).asNumber()
g_injectX5iX_asNumber	g.inject(5i).asNumber()
g_injectX5lX_asNumber	g.inject(5l).asNumber()
g_injectX5nX_asNumber	g.inject(5n).asNumber()
g_injectX5sX_asNumber	g.inject(5s).asNumber()
g_injectX777X_asNumberXGType_BIGINTX_isXtypeOfXGType_BIGINTXX_groupCount	g.inject(777).asNumber(GType.BIGINT).is(P.typeOf(GType.BIGINT)).groupCount()
g_injectX7X_allXeqX7XX	g.inject(7).all(P.eq(7))
g_injectX7X_anyXeqX7XX	g.inject(7).any(P.eq(7))
g_injectX7X_noneXeqX7XX	g.inject(7).none(P.eq(7))
g_injectX9999X_EXidentityX	g.inject(9999).E(__.identity())
g_injectX9999X_VXidentityX	g.inject(9999).V(__.identity())
g_injectX99X_asNumberXGType_BIGDECIMALX_isXtypeOfXGType_BIGDECIMALXX_groupCount	g.inject(99).asNumber(GType.BIGDECIMAL).is(P.typeOf(GType.BIGDECIMAL)).groupCount()
g_injectXBinaryXAA_eqeqXX	g.inject(Binary("AA=="))
g_injectXBinaryXAQIDXX	g.inject(Binary("AQID"))
g_injectXBinaryXAQIDXX_isXeqXBinaryXAQIDXXX	g.inject(Binary("AQID")).is(P.eq(Binary("AQID")))
g_injectXBinaryXemptyXX	g.inject(Binary(""))
g_injectXDurationX0_0XX	g.inject(Duration(0, 0))
g_injectXDurationX0_500000000XX	g.inject(Duration(0, 500000000))
g_injectXDurationX1_500000000_falseXX	g.inject(Duration(1, 500000000, false))
g_injectXDurationX30_0XX	g.inject(Duration(30, 0))
g_injectXDurationX30_0_falseXX	g.inject(Duration(30, 0, false))
g_injectXDurationX9000_0XX	g.inject(Duration(9000, 0))
g_injectXDurationX9000_0XX_isXgtXDurationX3600_0XXX	g.inject(Duration(9000, 0)).is(P.gt(Duration(3600, 0)))
g_injectXListX1_2XX_lTrimXlocalX	g.inject([1,2]).lTrim(Scope.local)
g_injectXListX1_2XX_rTrimXlocalX	g.inject([1,2]).rTrim(Scope.local)
g_injectXListX1_2XX_trimXlocalX	g.inject([1,2]).trim(Scope.local)
g_injectXListXa_bXX_lTrim	g.inject(["a","b"]).lTrim()
g_injectXListXa_bXX_length	g.inject(["a","b"]).length()
g_injectXListXa_bXX_rTrim	g.inject(["a","b"]).rTrim()
g_injectXListXa_bXX_toLower	g.inject(["a","b"]).toLower()
g_injectXListXa_bXX_toUpper	g.inject(["a","b"]).toUpper()
g_injectXListXa_bXX_trim	g.inject(["a","b"]).trim()
g_injectXListXa_bXcX_concat_XdX	g.inject(["a","b"],"c").concat("d")
g_injectXListXa_bXcX_replaceXa_bX	g.inject(["a","b"]).replace("a", "b")
g_injectXListXa_bXcX_splitXa_bX	g.inject(["a","b"]).split("a")
g_injectXListXa_bXcX_substringX1_2X	g.inject(["aa","bb"]).substring(1, 2)
g_injectXNaNX_asBool	g.inject(NaN).asBool()
g_injectXUUIDX47af10b_58cc_4372_a567_0f02b2f3d479XX	g.inject(UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
g_injectXUUIDXXX	g.inject(UUID())
g_injectX_1_2_3_4X_asNumber	g.inject([1, 2, 3, 4]).asNumber()
g_injectX_1__2__3__4_X_asNumberXX_foldXX	g.inject("1", 2, "3", 4).asNumber().fold()
g_injectX__feature__X_lTrim	g.inject("  feature  ").lTrim()
g_injectX__feature__X_rTrim	g.inject("  feature  ").rTrim()
g_injectX__feature___test__nullX_lTrim	g.inject("  feature", " one test", null, "", " ", "　abc", "abc　", "　abc　", "　　").lTrim()
g_injectX__feature___test__nullX_lTrimXlocalX	g.inject(["  feature  ", " one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　"]).lTrim(Scope.local)
g_injectX__feature___test__nullX_rTrim	g.inject("feature  ", "one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　").rTrim()
g_injectX__feature___test__nullX_rTrimXlocalX	g.inject(["  feature  ", " one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　"]).rTrim(Scope.local)
g_injectX__feature___test__nullX_trim	g.inject("  feature  ", " one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　").trim()
g_injectX__feature___test__nullX_trimXlocalX	g.inject(["  feature  ", " one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　"]).trim(Scope.local)
g_injectXa1_b2X_foldXm_addAllX	g.inject(["a":1],["b":2]).fold([:], Operator.addAll)
g_injectXa1_b2_b4X_foldXm_addAllX	g.inject(["a":1], ["b":2], ["b":4]).fold([:], Operator.addAll)
g_injectXaX	g.inject("a"c)
g_injectXaX_concat_Xinject_List_b_cX	g.inject("a").concat(__.inject(["b","c"]))
g_injectXaX_isXeqXaXX	g.inject("a"c).is(P.eq("a"c))
g_injectXa_bX_concat	g.inject("a", "b").concat()
g_injectXa_bX_concat_XcX	g.inject("a", "b").concat("c")
g_injectXa_bX_concat_Xc_dX	g.inject("a", "b").concat("c", "d")
g_injectXa_bX_concat_Xinject_c_dX	g.inject("a", "b").concat(__.inject("c"))
g_injectXa_null_bX_combineXa_cX	g.inject(["a",null,"b"]).combine(["a","c"])
g_injectXa_null_bX_combineXa_null_cX	g.inject(["a",null,"b"]).combine(["a",null,"c"])
g_injectXa_null_bX_conjoinXxyzX	g.inject(["a",null,"b"]).conjoin("xyz")
g_injectXa_null_bX_differenceXa_cX	g.inject(["a",null,"b"]).difference(["a","c"])
g_injectXa_null_bX_differenceXa_null_cX	g.inject(["a",null,"b"]).difference(["a",null,"c"])
g_injectXa_null_bX_disjunctXa_cX	g.inject(["a",null,"b"]).disjunct(["a","c"])
g_injectXa_null_bX_disjunctXa_null_cX	g.inject(["a",null,"b"]).disjunct(["a",null,"c"])
g_injectXa_null_bX_intersectXa_cX	g.inject(["a",null,"b"]).intersect(["a","c"])
g_injectXa_null_bX_intersectXa_null_cX	g.inject(["a",null,"b"]).intersect(["a",null,"c"])
