# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. Goldens record BOTH pinned spine positions; the answer gate covers
# both. `bun test` FAILS if a traversal stops executing, if an executing traversal returns a
# DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	n	d	ms	ord	lstatus	lms	query
ran	rel	1	1	efbdb7f66d5dd984	f5b994ba43c30b9c	ran	efbdb7f66d5dd984	g.addV("person").property(Cardinality.single, "name", "stephen").property(Cardinality.single, "name", "stephenm", "since", 2010)
ran	rel	1	1	befbea2ca218c59f	eaa0087fa29e3ecd	ran	befbea2ca218c59f	g.addV("person").property(Cardinality.single,"age",21)
ran	rel	1	1	d72e59c9d89cc118	2972aff01a0c2008	ran	d72e59c9d89cc118	g.addV("person").property([:])
ran	rel	1	1	de83b9399b97ce1b	b5b436d72c36e21b	ran	de83b9399b97ce1b	g.addV("person").property(list, "name", "stephen")
ran	legacy	1	1	d72e59c9d89cc118	2972aff01a0c2008	ran	d72e59c9d89cc118	g.addV("person").property(null)
ran	rel	1	1	0883734284fcd914	014d413a93471034	ran	0883734284fcd914	g.addV("software").property("name", "Apache TinkerPop©")
ran	rel	1	1	e37942561d691c68	ec3ecf646794d87a	ran	e37942561d691c68	g.addV("vertex")
ran	rel	1	1	1fd15c1cf3e044f8	b0d0531cfa1b6866	ran	1fd15c1cf3e044f8	g.addV('person').property('name','josh'). addV('person').property('name','josh'). addV('person').property('name','josh')
ran	rel	1	1	296b9830b3ed6d3b	2d51811ce4252890	ran	296b9830b3ed6d3b	g.addV()
ran	rel	1	1	a52b760538481190	85a59850780b84e3	ran	a52b760538481190	g.addV().as("a").addV().as("b").addE("knows").to("a")
ran	rel	1	1	96cfe7181b4574b4	6be49bea758b1910	ran	96cfe7181b4574b4	g.addV().property("k", "轉注").addV().property("k", "✦").addV().property("k", "♠").addV().property("k", "A")
ran	rel	1	1	d501995f0b5b0847	18ed98d84593f535	ran	d501995f0b5b0847	g.addV().property("name", "nobody")
ran	rel	1	1	57d2acf6d73c4140	c299a203c32b2d55	ran	57d2acf6d73c4140	g.addV().property("name","bob").addV().property("name","alice")
ran	rel	1	1	9f8e0537fb1ebf05	a90da5540a57aac6	ran	9f8e0537fb1ebf05	g.addV().property("name","bob").property(Cardinality.list, "location", "ny", "startTime", 2014, "endTime", 2016).property(Cardinality.list, "location", "va", "startTime", 2016). addV().property("name","alice").property(Cardinality.list, "location", "va", "startTime", 2014, "endTime", 2016).property(Cardinality.list, "location", "ny", "startTime", 2016)
ran	rel	1	1	83cde1d17c53675f	fa11bcc89d40d280	ran	83cde1d17c53675f	g.addV().property("notGenerated", "true").addV().property("notGenerated", "true")
ran	rel	1	1	d8b186a4457860e8	b117bbe5e1389dbe	ran	d8b186a4457860e8	g.addV().property("str", "ababcczababcc").addV().property("str", "abcyabc")
ran	rel	1	1	274ef1880ffb138b	e03e7cc96465b2a6	ran	274ef1880ffb138b	g.addV().property(Cardinality.single, "name", "foo").property("age", 42)
ran	rel	1	1	274ef1880ffb138b	e03e7cc96465b2a6	ran	274ef1880ffb138b	g.addV().property(Cardinality.single, ["name": "foo", "age": 42 ])
ran	rel	1	1	d72e59c9d89cc118	2972aff01a0c2008	ran	d72e59c9d89cc118	g.addV().property(T.label, "person")
ran	rel	1	1	274ef1880ffb138b	e03e7cc96465b2a6	ran	274ef1880ffb138b	g.addV().property(["name": "foo", "age": 42 ])
ran	rel	1	1	748923b881af44f9	a3dc0ba18575b3ae	ran	748923b881af44f9	g.addV(__.V().has("name", "marko").properties("name").key()).label()
ran	rel	1	1	c9aa6017b86065dd	5aae3be37424e523	ran	c9aa6017b86065dd	g.addV(__.constant("a"), __.constant("b")).labels().fold()
ran	rel	1	1	e5cdaaf6d57abc90	65241715223e5eb8	ran	e5cdaaf6d57abc90	g.addV(__.constant("a"), __.constant("b"), __.constant("c")).labels().count()
ran	rel	1	1	c9aa6017b86065dd	5aae3be37424e523	ran	c9aa6017b86065dd	g.addV(__.constant(["a", "b"])).labels().fold()
ran	rel	2	2	6d8cca9900d6c031	8f6c6700bf380eb9	deferred		g.call("--list")
ran	rel	1	1	8b6e58a3d8679ff4	c1ddbcaf13659f94	deferred		g.call("--list").with("service", "tinker.search")
ran	rel	1	1	8b6e58a3d8679ff4	c1ddbcaf13659f94	deferred		g.call("--list").with("service", __.constant("tinker.search"))
ran	rel	1	1	8b6e58a3d8679ff4	c1ddbcaf13659f94	deferred		g.call("--list", __.project("service").by(__.constant("tinker.search")))
ran	rel	1	1	b5a092b1c5005198	1e3e27bcb3c65508	deferred		g.call("tinker.search").with("search", "vada").element()
ran	rel	1	1	b5a092b1c5005198	1e3e27bcb3c65508	deferred		g.call("tinker.search").with("search", __.constant("vada")).element()
ran	rel	1	1	b5a092b1c5005198	1e3e27bcb3c65508	deferred		g.call("tinker.search", __.project("search").by(__.constant("vada"))).element()
ran	rel	2	2	6d8cca9900d6c031	8f6c6700bf380eb9	deferred		g.call()
ran	rel	1	1	0d088d06668b6718	7c01bef00cd75c2a	ran	0d088d06668b6718	g.inject("  feature  ").lTrim()
ran	rel	1	1	827ff5f6b1c1bc28	58258264dc7c7fdf	ran	827ff5f6b1c1bc28	g.inject("  feature  ").rTrim()
ran	rel	9	5	d6b4f5ad5f0dbc3c	0b603cf846230d10	ran	d6b4f5ad5f0dbc3c	g.inject("  feature  ", " one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　").trim()
ran	rel	9	6	56d911b6e4201bf5	039aa26b4b352442	ran	56d911b6e4201bf5	g.inject("  feature", " one test", null, "", " ", "　abc", "abc　", "　abc　", "　　").lTrim()
ran	rel	1	1	241f4f8eef071362	87e11780a7c124fb	ran	241f4f8eef071362	g.inject("1", 2, "3", 4).asNumber().fold()
ran	rel	1	1	c212a8f9473dc916	c7dd8f7d004a6fc1	ran	c212a8f9473dc916	g.inject("2023-08-02T00:00:00-07:00").asDate()
ran	rel	1	1	f9dc4a119fe6d5c4	0b580840163a5aea	ran	f9dc4a119fe6d5c4	g.inject("2023-08-02T00:00:00Z").asDate()
ran	rel	1	1	2fe874dd789f5c27	44031a680a9e9ac4	ran	2fe874dd789f5c27	g.inject("5").asNumber()
ran	rel	1	1	53f3a06cc40199e5	23c7e729914bf0da	ran	53f3a06cc40199e5	g.inject("5").asNumber(GType.BYTE)
ran	rel	3	3	57f526627fd91e0b	29d632e7f0ae94b4	ran	57f526627fd91e0b	g.inject("FEATURE", "tESt", null).toLower()
ran	rel	1	1	7b51d1c79634e828	ba72520a9fa0ae45	ran	7b51d1c79634e828	g.inject("\""c)
ran	legacy	1	1	8215ee3a04166794	553ba0849f464859	ran	8215ee3a04166794	g.inject("a").concat(__.inject(["b","c"]))
ran	rel	2	2	ebd959b6f35655ef	310ebb87792b03d3	ran	ebd959b6f35655ef	g.inject("a", "b").concat("c")
ran	rel	2	2	b2a200fcb8c99981	660a3f88a1c74438	ran	b2a200fcb8c99981	g.inject("a", "b").concat("c", "d")
ran	rel	2	2	b90023ea3b71d2e3	bd96ac11f1809679	ran	b90023ea3b71d2e3	g.inject("a", "b").concat()
ran	legacy	2	2	9bde580182a9af3a	2124a96eebefa542	ran	9bde580182a9af3a	g.inject("a", "b").concat(__.inject("c"))
ran	rel	1	1	baa6f8caadba74fd	162fa174e11afc8e	ran	baa6f8caadba74fd	g.inject("a"c)
ran	rel	1	1	baa6f8caadba74fd	162fa174e11afc8e	ran	baa6f8caadba74fd	g.inject("a"c).is(P.eq("a"c))
ran	legacy	1	1	de99ee8b396391e2	8a64a43d6b29e18c	ran	de99ee8b396391e2	g.inject("b").reverse()
ran	rel	9	6	8d7158ed4b949f0d	df84f2a830f3722a	ran	8d7158ed4b949f0d	g.inject("feature  ", "one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　").rTrim()
ran	rel	3	3	1f96dc0153b7c587	2b856b6aea2538b0	ran	1f96dc0153b7c587	g.inject("feature", "tESt", null).toUpper()
ran	legacy	3	3	2a189270e113a904	08136fce3ba46a42	ran	2a189270e113a904	g.inject("feature", "test one", null).reverse()
ran	rel	3	3	b66c7e3d06317934	28b53be307bf1ae8	ran	b66c7e3d06317934	g.inject("feature", "test", null).length()
ran	rel	3	3	b66c7e3d06317934	28b53be307bf1ae8	ran	b66c7e3d06317934	g.inject("feature", "test", null).length(Scope.local)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject("foo").is(P.eq(1.0d))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	de7c49b64b2498b2	g.inject("foo").is(P.gt(1.0d))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	de7c49b64b2498b2	g.inject("foo").is(P.gte(1.0d))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject("foo").is(P.lt(1.0d))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject("foo").is(P.lte(1.0d))
ran	rel	1	1	de7c49b64b2498b2	479b915e5788dd38	ran	de7c49b64b2498b2	g.inject("foo").is(P.neq(1.0d))
ran	legacy	1	1	75006655a8ece7a9	1ddd553a11d0cdd2	ran	75006655a8ece7a9	g.inject("hello world").split(null)
ran	legacy	2	2	e55427399ee737c4	6556cb4ccaeb5263	ran	e55427399ee737c4	g.inject("hello", "hi").concat(__.V().order().by("name").values("name"))
ran	legacy	1	1	fbda52e0db1a7290	51b670a0316ceabd	ran	fbda52e0db1a7290	g.inject("marko").choose(__.is(P.eq(__.V(9999).values("name"))), __.constant("matched"), __.constant("unmatched"))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject("marko").is(__.V(9999).values("name"))
ran	rel	3	3	af46d11257cb6237	74933c458ad64e34	ran	af46d11257cb6237	g.inject("test", "hello world", null).substring(1, 8)
ran	rel	1	1	f16a1ab74c9a0e9f	8ba75381ae721304	ran	f16a1ab74c9a0e9f	g.inject("that", "this", "test", null).fold().replace(Scope.local, "h", "j")
ran	rel	4	4	cc0c0c089f64d729	981b3e137dbd76e2	ran	cc0c0c089f64d729	g.inject("that", "this", "test", null).replace("h", "j")
ran	legacy	4	4	3b39f8834e027781	8ef47bb3f3fbe103	ran	3b39f8834e027781	g.inject("that", "this", "test", null).split("")
ran	legacy	4	4	eac39c0e48a95e87	3a60d4388216ee10	ran	eac39c0e48a95e87	g.inject("that", "this", "test", null).split("h")
ran	rel	1	1	7a9db3f2bec62785	89c83d148ca56380	ran	7a9db3f2bec62785	g.inject('tRUe').asBool()
ran	rel	1	1	7a9db3f2bec62785	89c83d148ca56380	ran	7a9db3f2bec62785	g.inject('true').asBool()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject()
ran	rel	1	1	47f94056624d286a	c12b592fc5924a92	ran	47f94056624d286a	g.inject(-0.0).asBool()
ran	rel	1	1	7a9db3f2bec62785	89c83d148ca56380	ran	7a9db3f2bec62785	g.inject(-1).asBool()
ran	rel	1	1	a2eff7bc93d6a7b5	a301f501e5d42c72	ran	a2eff7bc93d6a7b5	g.inject(-128b, -1b).sum()
ran	rel	1	1	c6da0c8b833df997	80af6aa422c6a134	ran	c6da0c8b833df997	g.inject(-2147483648i, -1i).sum()
ran	rel	1	1	e1dac803cce3322f	ea363ce2174bd05d	ran	e1dac803cce3322f	g.inject(-32768s, -1s).sum()
ran	rel	1	1	c6010ba7a60bbfed	7b7bcc5d62cca331	ran	c6010ba7a60bbfed	g.inject(-Infinity).is(P.eq(-Infinity))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(-Infinity).is(P.gt(Infinity))
ran	rel	1	1	c6010ba7a60bbfed	7b7bcc5d62cca331	ran	c6010ba7a60bbfed	g.inject(-Infinity).is(P.lt(Infinity))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(-Infinity).is(P.neq(-Infinity))
ran	rel	1	1	8a3f84a83847bc5a	806d084a76552a7f	ran	8a3f84a83847bc5a	g.inject(.5)
ran	rel	1	1	8a3f84a83847bc5a	806d084a76552a7f	ran	8a3f84a83847bc5a	g.inject(.5d)
ran	rel	1	1	8a3f84a83847bc5a	806d084a76552a7f	ran	8a3f84a83847bc5a	g.inject(.5f)
ran	rel	1	1	47f94056624d286a	c12b592fc5924a92	ran	47f94056624d286a	g.inject(0).asBool()
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.inject(0).mergeV([:])
ran	rel	3	3	783322310960e6eb	64969db1438f1cdd	ran	783322310960e6eb	g.inject(0n, -129n, -32769n)
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1).V(null)
ran	legacy	6	6	41624a07c4e5fb53	d0d227d151f90288	ran	41624a07c4e5fb53	g.inject(1).as("age").V().format("%{name} is %{age} years old")
ran	rel	1	1	7a9db3f2bec62785	89c83d148ca56380	ran	7a9db3f2bec62785	g.inject(1).asBool()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1).filter(or(and(is(P.eq(1)),not(is(P.eq(1)))),and(is(P.eq(1)),not(is(P.eq(1))))))
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject(1).filter(or(and(is(P.eq(1)),not(is(P.gt(1)))),and(is(P.gt(1)),not(is(P.eq(1))))))
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject(1).filter(or(and(is(P.eq(1)),not(is(P.lt(NaN)))),and(is(P.lt(NaN)),not(is(P.eq(1))))))
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject(1).filter(or(and(is(P.gt(1)),not(is(P.eq(1)))),and(is(P.eq(1)),not(is(P.gt(1))))))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1).filter(or(and(is(P.gt(1)),not(is(P.gt(1)))),and(is(P.gt(1)),not(is(P.gt(1))))))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1).filter(or(and(is(P.gt(1)),not(is(P.lt(NaN)))),and(is(P.lt(NaN)),not(is(P.gt(1))))))
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject(1).filter(or(and(is(P.lt(NaN)),not(is(P.eq(1)))),and(is(P.eq(1)),not(is(P.lt(NaN))))))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1).filter(or(and(is(P.lt(NaN)),not(is(P.gt(1)))),and(is(P.gt(1)),not(is(P.lt(NaN))))))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1).filter(or(and(is(P.lt(NaN)),not(is(P.lt(NaN)))),and(is(P.lt(NaN)),not(is(P.lt(NaN))))))
ran	legacy	2	2	cccf59e725beea79	1a0cba11c911052f	ran	cccf59e725beea79	g.inject(1).match("MATCH (a:person)-[:knows]->(b:person)").select("a","b").by("name")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1).match("MATCH (a:software)-[:knows]->(b:person)").select("a","b")
ran	rel	2	2	04e5a9f8ac826f87	2acf7bebb5bea051	ran	04e5a9f8ac826f87	g.inject(1, 2).asString()
ran	rel	2	2	04e5a9f8ac826f87	2acf7bebb5bea051	ran	04e5a9f8ac826f87	g.inject(1, 2).asString(Scope.local)
ran	legacy	4	4	d245868b69ccec3c	cd7b96ea5782cd8c	ran	d245868b69ccec3c	g.inject(1, 3).inject(100, 300)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.eq("foo"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.eq(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.eq(null))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.gt("foo"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.gt(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.gt(null))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.gte("foo"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.gte(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.gte(null))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	5ad6f078823b98db	g.inject(1.0d).is(P.lt("foo"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.lt(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.lt(null))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	5ad6f078823b98db	g.inject(1.0d).is(P.lte("foo"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.lte(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.lte(null))
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject(1.0d).is(P.neq("foo"))
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.neq(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1.0d).is(P.neq(null))
ran	rel	1	1	7ff1dd120687b17b	0f6df90016c4497d	ran	7ff1dd120687b17b	g.inject(12).asNumber(GType.BYTE)
ran	rel	1	1	7482cf0f79b153ba	20fb4fa73259a669	ran	7482cf0f79b153ba	g.inject(127b, 1b).sum()
ran	rel	1	1	f1e3c0adf04e1979	a85602e7a21bb4b9	ran	f1e3c0adf04e1979	g.inject(15).asNumber(GType.BYTE).is(P.typeOf(GType.BYTE)).groupCount()
ran	rel	1	1	695ad8d459f0e577	05c8941624c56466	ran	695ad8d459f0e577	g.inject(1694017707000).asDate()
ran	rel	1	1	1cf1b5f34da5f6c2	52ded5ad77d2f7a5	ran	1cf1b5f34da5f6c2	g.inject(1694017708000L).asDate()
ran	rel	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	ran	ba4bbd6e4ba9763e	g.inject(1b,2b,3b).fold().sum(local)
ran	rel	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	ran	ba4bbd6e4ba9763e	g.inject(1b,2b,3b).sum()
ran	rel	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	ran	ba4bbd6e4ba9763e	g.inject(1b,2b,3i).fold().sum(local)
ran	rel	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	ran	ba4bbd6e4ba9763e	g.inject(1b,2b,3i).sum()
ran	rel	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	ran	ba4bbd6e4ba9763e	g.inject(1b,2b,3s).fold().sum(local)
ran	rel	1	1	ba4bbd6e4ba9763e	c9b347f9cec87728	ran	ba4bbd6e4ba9763e	g.inject(1b,2b,3s).sum()
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject(1d).and(is(P.eq(1)),is(P.gt(0)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).and(is(P.eq(1)),is(P.lt(0)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).and(is(P.eq(1)),is(P.lt(NaN)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).and(is(P.lt(NaN)),is(P.gt(0)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).and(is(P.lt(NaN)),is(P.gt(2)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).and(is(P.lt(NaN)),is(P.gt(NaN)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).and(is(P.neq(1)),is(P.gt(0)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).and(is(P.neq(1)),is(P.lt(0)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).and(is(P.neq(1)),is(P.lt(NaN)))
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject(1d).is(P.eq(1).and(P.gt(0)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).is(P.eq(1).and(P.lt(0)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).is(P.eq(1).and(P.lt(NaN)))
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject(1d).is(P.eq(1).or(P.gt(0)))
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject(1d).is(P.eq(1).or(P.lt(0)))
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject(1d).is(P.eq(1).or(P.lt(NaN)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).is(P.lt(NaN).and(P.gt(0)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).is(P.lt(NaN).and(P.gt(2)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).is(P.lt(NaN).and(P.gt(NaN)))
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject(1d).is(P.lt(NaN).or(P.gt(0)))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(1d).is(P.lt(NaN).or(P.gt(2)))
